0.93720526,1.1178952,1.5475304,2.2814596,1.1312981,1.9856044,2.023331,1.9161083,1.9796476,1.2990817,1.1308017,1.3660958,1.0508811,1.7254902,1.4901961,1.5264333,1.3432614,1.1030033,1.1285679,1.0017375,1.2519236,0.905932,1.9275255,1.4852321,0.7222636,0.73765206,0.67014146,0.74261606,0.6914867,0.83445024,1.169521,0.7719037,0.9724498,0.8061554,1.0568379,0.6850335,0.96649295,0.97393894,0.82253665,0.8096302,0.61752295,0.60610574,0.56490445,0.6304294,0.74460167,0.6934723,0.78828496,1.0722264,0.64681065,0.9744354,0.6731199,0.9451477,1.9756764,0.7674361,1.0419459,0.8071482,0.8240258,0.7237528,0.9342269,0.90493923,0.83941424,0.983867,0.6671631,0.79027057,0.8399107,0.9942914,1.1680318,0.72474563,0.9441549,0.6408538,0.79771656,0.9972698,1.7557707,1.4777861,1.242492,1.5055846,1.6962025,1.5532391,1.6818069,1.5979152,1.6028792,1.7304542,1.4658724,1.4658724,1.6783321,1.2936213,1.4901961,1.2171755,1.2827004,1.1898735,1.7515513,1.3015637,1.2285928,1.137255,1.1432117,1.3929015,0.92628443,0.75651526,0.88657236,0.37180442,0.6870191,0.66120625,0.43435097,0.8736659,0.82551503,0.8518243,0.8880616,0.82452226,1.4360884,0.29982626,0.6726235,0.9342269,0.7242492,0.6140482,0.48448747,0.96847856,0.6661703,0.61106974,0.42144454,0.9456441,4
1.8516747,2.1818182,2.4952152,1.8545455,1.675598,1.813397,3.1253588,4.1894736,2.0373206,1.6736842,1.415311,0.79138756,0.8334928,1.8880383,2.863158,1.7942584,1.1722488,2.016268,1.1354067,1.6516746,1.1559808,1.1311004,3.3875597,2.2947369,0.7263158,0.47751194,0.5138756,0.67942584,0.7014354,0.7368421,1.137799,0.6315789,0.7033493,0.69760764,1.0172249,0.5827751,0.815311,0.83444977,0.6956938,0.8181818,0.7626794,0.48803827,0.6344498,0.48038277,0.5990431,0.6909091,0.7952153,0.6832536,0.5215311,1.1980861,0.48516744,0.738756,1.0631579,0.6708134,1.5014354,0.7215311,0.7856459,0.8669856,1.5291866,0.8679426,0.65645933,1.0009569,0.6708134,0.83253586,0.93301433,0.7043062,1.3224881,0.877512,1.0019139,0.6909091,0.845933,1.1502392,2.2066987,1.6669856,1.5043062,2.1397128,2.2669857,1.6200957,2.3330142,2.1119616,1.8708134,2.3550239,1.9894737,1.9559808,2.0564592,1.3808613,1.8956938,1.4229665,1.2736841,1.4870813,2.1411483,1.4880383,1.2985646,1.338756,1.5942583,1.4411483,0.95023924,0.8363636,0.54545456,0.9263158,0.4784689,0.6593301,0.37129188,0.6143541,0.52057415,0.71004784,0.73492825,0.5799043,1.0162679,0.48708132,0.55406696,0.96076554,0.4736842,0.7444976,0.32057416,0.56076556,0.37129188,0.4909091,0.43444976,1.1004784,4
1.1981496,1.4872783,1.8157285,3.085582,1.1981496,1.3785659,2.1318426,2.6445644,2.8912876,1.3261372,2.5258288,1.5458751,1.8820354,1.6885118,1.8380878,1.1326137,1.4525828,1.4903623,1.1688511,1.2413261,0.99922895,0.91287583,3.673863,2.616808,0.78874326,0.5936777,0.6260601,0.6468774,0.8936006,0.8288357,1.310717,0.9568234,0.78180414,0.7756361,1.2220509,0.78411716,0.87124133,0.928296,0.84811103,0.8334618,0.66152656,0.50269854,0.5543562,0.540478,0.69005394,0.69699305,0.73323053,0.80724746,0.7525058,1.2644564,0.5574402,0.7525058,1.1888974,0.6376253,1.385505,0.76638395,0.7540478,0.8164996,1.1696222,0.87432534,0.67154974,1.2505783,0.6854279,0.8727833,0.7794911,0.7316885,0.9722436,1.1110255,0.84502697,0.6700077,0.75173473,1.0223593,1.7054741,1.5312259,1.4302236,1.6615266,1.4572089,1.8696992,1.6777178,1.5759444,1.3654587,1.4926754,1.3700848,1.3415574,1.5111796,1.0585967,1.4040092,1.1225905,1.4124904,1.1333847,1.6121819,1.4371626,1.0740169,1.1372398,1.1827294,1.1727062,0.99151886,0.7216654,0.73323053,0.5782575,0.8858905,0.67386276,0.43407863,0.76869696,0.65150344,1.9205859,0.7417116,0.5605243,1.3492675,0.32613724,0.5697764,1.0239013,0.7262914,0.7625289,0.57208943,0.71781033,0.66923666,0.40632227,0.4387047,0.90439475,4
1.105332533,1.77645545,1.932387533,2.6898916,0.9341605,1.6652919,2.272716067,3.119034867,1.901206433,1.0884608,1.43765042,1.340316533,1.059241867,1.767481467,1.619399267,1.402633767,1.2288968,0.945420687,0.983251587,1.014346107,1.035924767,0.913668333,2.648005133,1.498860583,0.710438533,0.51926116,0.700017567,0.93682201,0.672636647,0.86156858,1.262110767,0.659590797,0.7831387,0.594060333,0.870184833,0.597541567,0.950964223,1.061557147,0.741070883,0.750745767,0.723725047,0.64939578,0.566054647,0.6524264,0.855389817,0.842269343,1.1745516,0.9370779,0.596892117,0.823394067,2.531624133,0.776898333,1.4283701,0.605809233,1.267866533,0.7488041,0.84916865,0.7805446,3.7762012,0.952326433,0.731662817,1.38762879,0.845122013,0.80600333,0.858115997,0.79481578,1.175523767,1.3935612,2.592311867,0.638774683,0.826196553,1.0656143,1.9119103,1.624911567,2.162313133,1.538079633,1.766443467,1.668608667,2.240639,2.013159367,1.788202867,1.876099123,1.497481867,1.503179267,1.659204067,1.424604667,1.7187505,1.3180195,1.267300567,1.2494671,2.0339024,1.4873017,1.112714183,1.314658967,1.325734833,1.4820401,0.913816867,0.729481477,0.710249647,0.484905853,1.094154767,0.605631433,0.398823323,0.75229314,0.624314267,1.123926033,0.576646207,0.60418943,1.0878902,0.36701988,0.606311333,1.042678167,0.658236357,0.708529567,0.60430735,0.615976463,1.62616692,0.45343754,0.555285033,0.89496098,4
1.272175867,1.139202233,1.724253267,2.1660544,1.13096645,1.513476767,1.994220867,2.0120955,2.0244855,1.273506787,0.9147513,0.931640387,1.196801347,1.8684974,1.698008533,1.040377553,1.0042178,0.945420687,1.050474553,1.242185343,0.972397097,0.908795643,2.168691467,2.743229733,0.761665,0.65484683,0.692115087,0.932533767,0.648244087,0.928941733,1.3119983,0.670573847,0.95910146,0.90131808,1.010228433,0.681666957,0.98702471,0.83514415,0.826256453,0.863914863,0.822690813,0.605371777,0.69060282,0.635800613,0.832888943,0.708939057,0.994868577,0.8480579,1.646045913,0.985016387,2.483990167,1.8491694,1.1824183,0.629184993,1.0488486,0.835715067,1.348947167,1.93280652,1.2880532,0.926367357,0.666766097,1.419630633,0.751094923,0.761459497,0.819770833,0.768873533,2.106481633,0.683509407,0.805761743,1.187240367,0.781911653,1.092117433,1.639259,1.5745026,2.094855267,1.9437137,1.616528367,1.387041267,2.257178833,1.771450867,1.288001233,2.1270092,1.655786033,1.759215,1.5668971,1.573667833,1.613161733,1.171366533,1.000339633,1.266735967,1.403152133,1.538879133,1.138377083,1.370404833,1.299496267,1.633071367,0.829858313,0.7761916,0.797883317,0.612655097,0.674513,0.610886787,0.452314967,0.822407,0.418890457,0.85573705,0.547183837,0.54432012,1.00662288,0.267955823,0.69706289,0.902335157,0.81214296,0.733240067,0.366382937,0.458070693,0.51443181,0.5953318,0.321825833,0.892382733,4
0.983469103,1.507442767,1.6551185,2.152976467,1.075837513,1.667355633,1.131497933,2.312731653,1.723653733,1.124060267,1.1241194,0.861513973,1.604983967,1.738647433,1.2640038,1.807157833,1.182511933,1.360386517,1.087520067,1.612128133,0.921126713,0.869258293,1.908955533,1.680251767,0.666955333,0.60336415,0.5059945,0.791427367,0.672636647,0.896174497,1.169827733,0.73524073,0.68741052,0.765770247,0.9419531,0.842289467,0.95437166,1.056612913,0.892853607,0.748263067,0.658271733,0.654663233,0.60049473,0.581266777,0.554207567,0.694518633,1.235283,1.006971233,1.1121184,1.7733578,0.532013767,1.402432743,2.1823698,0.60649125,0.961713,0.851362633,1.550060467,1.882268467,1.482618267,1.604519813,0.60699953,1.888987567,0.61604404,1.6342607,0.850729283,1.698481233,1.745851433,1.495413033,2.895086447,0.708600733,0.763207417,0.9981422,1.991717533,1.697086667,1.418744067,1.953161767,1.663315033,1.628226667,1.954177833,1.54399538,1.696027733,1.909636233,1.939930167,1.177955267,2.093720267,1.291973867,1.498037867,1.448738733,0.989930833,1.267348423,1.905537167,1.344929067,1.2410949,1.342490833,1.418407333,1.548645267,1.005845523,0.704778283,0.77531773,0.570028273,0.63775455,0.754259917,0.472425623,0.834004187,0.396213203,0.89016745,0.61965599,0.796135427,1.1107318,0.305024497,0.771348123,0.882940113,0.65808682,0.689845633,0.627734977,0.486124813,0.788980803,0.448425833,0.48147733,0.965543733,4
1.216823487,0.820883553,1.836013233,2.190665467,1.065244467,1.2101646,1.7676724,2.0287398,1.9806815,1.067765433,1.143760243,0.789990653,0.97380358,1.563160533,1.623433933,1.500135933,1.237620367,0.74974788,1.1872981,1.58419832,1.004825627,0.891845677,2.200309333,1.5808358,0.6990978,0.58897657,0.571447947,1.147338767,0.6857705,0.95187064,1.4047394,0.71251033,0.90071798,0.8521255,1.0741237,0.8035115,1.0031481,1.136472247,0.726516367,0.907494917,0.677673263,0.538554403,0.56885075,0.557464733,0.5705566,0.84370308,0.87963902,1.087190833,0.71496038,0.9315098,0.520046027,1.8608074,1.5383019,0.628618107,1.8645652,0.88448518,0.88499013,0.899778367,3.871388733,2.031556177,0.740481763,1.473654223,0.716007777,0.745360063,0.836418663,0.797264747,1.3224881,0.644718767,0.862676713,0.672135167,0.737341683,1.052018433,1.881274633,1.312789147,1.29890292,1.5851615,2.037223967,1.597684367,2.019539733,1.521910167,1.373079867,1.9624718,1.290746233,1.477192467,1.734202833,1.254099567,1.609153433,1.188645267,1.196336367,1.359889767,2.162355667,1.489732033,1.404014467,0.926687733,1.118614037,1.317238733,0.926021777,0.752243603,0.975035823,0.467800797,0.8819239,0.704230667,0.417397073,0.744718097,0.445072023,0.923101973,0.69046318,0.64679767,0.811220813,0.307046143,0.801606263,0.93535209,0.700985427,0.7392428,0.558852473,0.561766383,0.788980803,0.33831701,0.642860927,0.936795967,4
1.339434957,0.77788268,1.6583331,2.1207738,0.77685614,1.360697867,1.541679633,3.849150167,1.769944267,1.672375033,0.83112212,0.81596305,0.986441947,1.8331484,1.395844033,1.196910067,1.086334533,1.838620247,1.048996387,0.91529036,0.97142163,0.86415162,2.894649233,1.234221473,0.723199533,0.643786033,0.729261747,0.708584057,0.644927853,0.89674176,1.310662867,0.73329978,0.82053026,0.86282468,1.087970167,0.7233017,0.666530313,1.02771378,0.88591932,0.8273666,0.676100573,0.67523242,0.626063363,0.562329997,0.805348127,0.815053523,0.846868753,0.9709364,0.6106511,0.9773143,0.525371093,0.784219467,1.710607567,0.5739944,1.1852835,0.775091067,0.9210642,0.748053687,1.23074418,2.7201819,0.70518928,2.367563333,0.879448823,1.6294066,0.9920506,0.800967933,1.309148167,0.733495323,2.8039978,0.598645767,0.836572147,0.97322852,2.480536467,1.640792067,1.19032652,1.644565567,1.804135033,1.418238747,2.066833133,1.6960209,1.272721167,1.633456033,1.9894737,1.869568933,1.324655557,1.424604667,1.384739733,1.536664267,1.242605133,1.19607139,1.763589833,1.4491728,1.2651658,1.272675833,1.3142614,1.5575931,1.009476023,0.693141367,0.80272495,0.5492324,0.8620484,0.621747533,0.422843613,0.881270343,0.518669257,1.111097613,0.480349943,0.56137746,0.853836487,0.279705807,0.846218517,0.834054433,0.730766757,0.713525,0.528859923,0.555479473,1.400852167,0.282656937,0.490536287,0.960101967,4
1.4174683,1.108745603,1.571368967,2.257334567,1.314287933,1.631130933,1.994220867,2.425880433,1.8880232,1.439027987,1.439520233,1.0375041,1.213993267,1.781555067,2.863158,1.171803,1.3116209,0.891980513,1.095438133,1.239028467,1.1350705,0.88594562,1.845158033,1.28369195,0.70418035,0.619837497,0.623811777,0.80359401,0.673050267,0.823237597,1.287283567,0.82130398,0.910853847,0.816737543,1.161293267,0.671889023,0.799984423,1.150283067,0.752999067,0.879706147,0.706657217,0.662181,0.589607633,0.67160426,0.60486969,0.671626457,0.920976077,0.92286132,1.4787793,1.737215787,0.5785603,0.705570433,4.475403467,0.686274023,1.316349533,1.555164523,1.019850867,0.835491467,1.314144267,1.595553087,0.74138767,0.994320167,0.68602837,0.672789487,0.819770833,0.68153338,1.3584932,1.379706657,2.6907441,1.253762633,0.705570003,1.058908967,1.987635867,1.764243433,1.427164133,1.764097933,1.590077,1.698001133,1.945120433,1.881649333,1.1372785,2.7139196,1.580178067,1.2424314,1.7464789,1.399138767,1.355654867,1.433807267,1.412773067,1.2304507,2.087948633,1.395711833,1.011391033,0.992308417,1.3273168,1.300590267,1.041350207,0.696825663,1.027606867,0.41676133,0.6971361,0.568099183,0.43698908,0.81891449,0.608579773,1.08779539,0.64529811,0.588405327,0.789283153,0.3065387,0.853980167,0.87626418,0.588636077,0.708529567,0.448058027,0.544201027,1.479301113,0.356824333,0.525444887,1.094211133,4
1.322585707,1.807520133,1.8971723,1.653696367,1.597215467,1.332068,3.6815601,1.8723099,2.258029633,0.939930113,1.102388243,0.729165897,0.985013293,1.963059433,1.582971667,1.0817398,1.143243957,1.194870853,1.041221867,0.914351673,0.981603033,0.972657777,2.944620967,1.04425859,0.816278433,0.53287647,0.481123047,0.662031167,0.758298913,0.894349713,1.3119983,0.75796118,0.780270767,0.807503427,0.974512267,0.618127023,1.0011194,0.936333713,0.909680677,0.8170337,0.690241297,0.561676547,0.654806237,0.535308353,0.660527177,0.74248515,1.0144873,0.991003933,0.692084597,1.7911017,1.787400433,0.716249833,1.305973267,1.50969396,1.155037367,0.78395815,1.339750283,1.7410202,0.875696627,1.561321313,2.772492407,1.019111033,0.684921597,0.855255153,2.017514793,0.81296148,1.3731375,0.66565951,0.753938323,1.45569018,0.97500411,1.416549033,2.527769767,1.611475067,1.433414067,1.740907367,2.020703033,1.307668847,1.466569467,2.015405667,1.521403033,2.603992533,1.147155157,1.587081167,1.838785867,1.185080533,1.307479567,1.312033967,1.377474633,1.431607533,1.624939733,1.212785083,1.233633917,1.188820167,1.2903111,1.21360292,0.854904177,0.862657247,0.664583087,0.562691963,0.636921677,0.6415983,0.423419333,0.82995287,0.78188148,0.855399883,0.714927037,0.817636687,0.939101287,0.3087267,0.61140305,1.107674433,0.7525658,0.714459733,0.459911653,0.742371047,2.1052893,0.420099417,0.368192173,0.9377296,4
1.072660767,0.8248569,1.882554567,1.714757167,1.430627233,1.483883133,2.264746567,1.1091788,1.398034567,1.273506787,1.378403723,0.913200667,1.127399,1.561202067,1.098642233,1.09764862,1.17967919,1.842140433,1.079659533,0.923450697,0.98091865,0.987471267,3.238614033,1.4590316,0.834171517,0.69054145,0.698082813,0.960142367,0.667866223,0.85390213,0.993368773,0.665429833,0.950794913,1.058077667,1.213948333,0.69365562,0.846083257,1.0415246,0.735166477,0.775714747,0.690241297,0.44698988,0.585056133,0.571231867,0.92078163,0.85629923,0.988847333,0.899483933,0.702831947,0.948992833,0.677395033,1.904928833,2.718160133,0.6318207,1.117987867,1.517989833,0.767367877,1.7538244,1.366209133,1.578761897,0.662323633,1.378913057,0.8307374,1.049430087,2.678621733,1.336843267,2.2116864,1.361298553,0.761337483,0.695849973,0.72798843,1.707561987,1.805933867,1.6566413,1.875261467,1.6518144,1.766443467,1.6531051,1.933303167,0.8893401,1.328221233,1.757470133,1.336641447,1.476959667,1.661891,1.024549833,1.3856314,1.269151733,1.153464567,1.298991467,1.724959267,1.212785083,1.025415447,1.086538083,1.27668752,1.33847682,0.915892403,0.772592253,0.966654083,0.41686337,0.71111145,0.657380753,0.810587363,0.79453654,0.386132907,1.201117517,0.81644909,0.708517463,0.66797148,0.36378285,0.59421209,0.9531379,0.789408367,0.748200787,0.492299437,0.555816063,0.500069627,0.525135987,0.39770866,0.914115833,4
0.99054272,1.10377142,1.969919767,2.1468228,1.072683233,1.232204633,1.220346933,4.4891095,2.465778267,1.233286633,1.182598647,1.010739933,1.090969433,1.7679723,1.601242333,1.334246333,1.278526767,1.3230943,1.064060067,1.032129277,1.068671533,0.829797733,2.6005404,2.257714,0.8456444,0.68320362,0.6524658,1.068346667,0.705214413,0.874763147,1.350420467,0.863919103,0.698293767,0.76171136,1.1357042,0.731260023,0.863786123,1.02545208,0.7428204,0.812899067,0.70273843,0.60947862,0.577229327,0.572336033,0.65445685,0.723512347,0.958465733,0.9570714,0.583933283,0.983858067,0.6508491,1.493747,1.169728667,1.0253844,1.338446667,1.51159638,0.80740468,0.843675767,1.366209133,0.93360331,0.736925047,1.0354016,1.130140033,1.438330087,2.06917585,0.66224998,2.7191025,0.68636749,0.729037283,0.638774683,0.71640361,1.27090782,2.102811233,1.5669836,1.184143553,1.6380205,1.810210067,1.7240294,2.097624867,1.842653667,1.395312767,1.671549667,1.733387233,1.22882065,1.583780533,1.368981667,1.842233967,1.013902733,1.370322367,1.212322567,2.110236467,1.342676567,1.583086567,1.164233083,1.386618733,1.479094433,0.98383806,0.728428833,0.957184113,0.679637067,0.5609377,0.514192933,0.4970174,0.6735724,0.560931973,1.095314847,0.596514777,0.622577237,1.186953567,0.379081387,0.786151173,1.042678167,0.7364837,0.673956047,0.532942047,0.840019127,1.871087487,0.436708433,0.622936837,0.870154547,4
0.851248813,0.9342881,1.650682733,2.073244,1.0083329,1.732886567,1.8728517,1.4141492,1.797861967,1.663356533,0.759028517,0.92873564,0.890245033,1.754086067,1.486044033,1.1733275,1.3299454,1.487792753,1.105713567,1.06305,1.037250747,1.064258933,2.697976867,1.058143117,0.674232367,0.570279913,0.544805457,1.02088431,0.743374077,0.806880153,1.157901433,0.882739667,1.060616367,0.807646513,1.155000967,0.613783813,0.899584433,0.880177033,0.76837011,0.846461533,0.694402347,0.626598947,0.650825737,0.61562588,0.745498727,0.632486373,0.82778491,0.933077533,0.597219767,0.98509492,0.5526069,0.76450871,1.32587922,0.589311767,1.250482133,0.88448518,1.2744842,0.7764324,1.5291866,2.0780737,2.002301853,1.395163967,1.10971148,0.742096263,0.71998831,0.759952167,1.403727667,0.871841713,2.690151833,0.562121987,0.96800221,1.460765667,1.652700433,1.822502067,1.51981722,1.456842247,2.037223967,1.698001133,1.456946267,1.591444467,1.3719704,1.9254345,1.5270273,1.351710033,1.804374467,1.356875867,1.736963533,1.2843091,1.384878,1.1969961,2.289459567,1.259478167,1.0891374,1.133848567,1.056732183,1.5116467,0.93512674,0.768448823,0.57741902,0.489970457,0.636728783,0.64189537,0.422934393,0.822407,0.578046847,0.80456548,0.571457413,0.61042947,0.947217567,0.265759097,0.74627261,1.11318248,0.62832009,0.68124928,0.39402103,0.742371047,1.967773253,0.28779614,0.340665247,1.062184767,4
0.96340555,1.0276326,1.8965646,1.7057506,1.0702016,0.8693055,1.4301718,1.0896192,2.072442,1.0541449,1.1433907,0.91112775,1.0224048,2.0268857,1.1239731,1.1426438,0.7744586,1.1710231,1.0287528,1.1784915,1.0373414,0.8304705,1.1665422,1.9305452,0.6669156,0.37938762,0.5324869,0.54144883,0.6497386,0.9126214,1.1911875,0.5952203,0.7184466,0.87229276,0.7871546,0.5884989,0.62285286,0.82524276,0.6960418,0.5309933,1.2755789,0.3427931,0.43913367,0.65272593,0.63032115,0.40702018,0.4451083,0.87229276,0.74159825,1.1949216,0.85212845,0.9940254,0.7744586,0.87976104,0.93502617,0.74533236,0.70500374,0.6579537,0.89469755,0.84017926,0.98058254,1.1254668,0.82225543,1.0104556,0.88872296,0.78491414,1.0918596,0.66019416,0.92083645,1.051531,0.9447349,1.1060493,1.0291263,0.85362214,0.86258405,0.9738611,1.0716953,0.83121735,0.87752056,1.1112771,0.9133682,1.004481,0.94622856,0.83495146,1.1179985,0.97236747,0.982823,0.8117999,0.7669903,0.8342046,1.1071695,0.8170276,0.70276326,0.69156086,1.0052278,0.8020911,1.1605676,1.3480209,1.3472741,0.72143394,1.1605676,1.0224048,0.7132188,0.76848394,0.60044813,1.4996266,1.6422703,0.66019416,1.6415236,0.5362211,0.9327857,1.3868558,1.2173264,0.84316653,0.7333831,0.59671396,0.9424944,0.7968633,0.96713966,1.0552652,5
0.910724,1.0375612,1.0881872,1.1785519,1.055253,0.97278166,1.0563418,0.9564507,1.1118671,1.0190527,1.0397387,1.0019052,0.9907457,1.3266194,1.0391943,0.6252041,0.9022863,1.1428959,0.9263745,1.0811105,0.9417528,0.9401197,1.0841044,1.2844311,1.0359281,0.5560697,0.78470325,0.78388673,1.0427327,1.0642351,1.248503,0.94474685,0.84240603,0.7588459,1.1837234,1.0533478,1.165215,0.9610778,1.0261295,1.0778443,1.8693521,0.7585737,0.8146434,0.9692433,0.82961345,0.9292324,0.9243331,0.96951544,0.88813275,0.97196513,0.9295046,1.0675013,0.9398475,1.0084376,0.973326,0.95971686,0.88241696,0.83505714,0.84893847,0.91589546,1.1094174,1.0307566,0.9319542,0.9828524,0.9820359,0.9880239,0.9844855,0.8179096,0.9586282,1.0174197,0.9327708,1.010343,1.0797496,0.96652144,0.9556341,1.0258573,0.97114855,0.9488296,0.99999994,0.9891126,0.9863908,0.9874795,0.9246053,0.88350564,0.79150784,0.96216655,1.0051714,0.92242783,0.95699507,1.002994,0.9780892,0.94447464,0.91643983,0.87615675,0.9951007,0.94148064,1.2430593,1.1692977,1.1505171,0.67365265,1.2343494,1.1581382,0.7906913,1.0759389,0.80076206,2.5443656,1.663854,0.9608056,2.346761,0.8176374,1.0664126,1.4902014,1.1347305,1.0108873,1.317093,1.6997821,1.9199781,1.0321175,0.9246053,1.0868263,5
0.92151797,0.991059,1.2207431,1.1329226,0.9505265,1.0725213,0.9747665,0.9501291,1.153189,0.9751639,0.93343925,0.88297236,1.0617921,1.4786409,1.0009934,0.99741703,0.8595271,0.9703954,0.9767534,0.94059205,0.9918537,0.87581956,1.023644,1.3705543,1.186966,0.888933,0.99741703,0.92588913,0.92986286,1.1833895,1.4627458,0.93383664,1.0327836,0.91158354,1.1881582,1.1249751,1.2481622,1.1074905,1.1754421,1.0836478,1.4695013,0.87621695,0.952116,1.1166302,0.95807666,0.88019073,1.0776873,1.178621,0.8416451,0.94973177,0.8555533,0.9926485,1.0403337,0.90919924,0.89688057,0.85157955,0.80945754,0.80826545,0.90562284,0.924697,0.9874826,1.0423206,0.8964832,0.9314524,0.93026024,0.9318498,0.91515994,0.8392609,0.90085435,0.888933,0.9274786,0.95489764,1.120604,0.8821776,0.87264055,0.9354262,0.9175442,0.91476256,0.92549175,0.93622094,0.91595465,0.8980727,0.91158354,0.91992843,1.0109278,0.93026024,0.9103914,0.8559507,0.88019073,0.90443075,0.94814223,0.942579,0.8181999,0.8778064,0.9211206,0.85157955,1.280747,1.4599642,0.991059,0.6222929,1.6880587,1.0224518,0.8364792,1.1706735,0.7001788,2.9576793,3.4043314,1.0451022,11.43016,1.003775,1.0347705,1.334393,1.2247168,1.0343732,1.6205046,1.7250148,1.7095171,0.9167494,1.0319889,1.1678919,5
0.8703703,0.8337542,1.2218013,1.0681818,0.9326599,1.0079966,0.94907403,0.93855214,1.0425084,0.9015151,1.0420876,0.8842592,1.0210438,1.492845,0.8594276,0.9444444,0.8059764,0.9675926,0.9570707,0.9570707,0.9469697,0.84132993,1.1136364,1.2807239,1.1662458,1.1704545,1.2255892,1.1174242,1.1148989,1.148569,1.4078282,1.0858586,1.1734006,1.273569,1.1649832,1.270202,1.1847643,1.236532,1.222643,1.2184343,1.7121211,0.99031985,1.1914983,1.3956228,1.131734,1.1679293,1.4132997,1.2609427,0.8148148,0.97979796,0.868266,1.0050505,0.96127945,0.8484848,0.89562285,0.79503363,0.81565654,0.84343433,0.8388047,0.90867,1.3792087,0.9566498,0.8345959,0.87920874,0.84217167,0.8939394,0.88383836,0.7975589,0.8232323,0.9065656,0.85269356,0.85858583,1.0151515,0.8556397,0.8287037,0.86742425,0.86069024,0.8345959,0.8013468,0.9225589,0.86994946,0.9259259,0.8741582,0.81060606,0.92213804,0.84217167,0.85648143,0.7941919,0.7996633,0.8181818,1.0704966,0.86531985,0.8013468,0.8080808,0.8303872,0.86658245,1.2171717,1.0867003,1.5723906,0.64772725,1.4743266,0.93476427,1.0829124,1.3728956,0.8278619,3.2100165,1.9675926,1.3059764,2.7239056,1.1670876,1.4339225,1.2260101,1.3497474,1.0732323,1.2146465,1.8320707,2.36069,0.9772727,1.2714646,1.1540403,5
1.1038799,0.9255319,1.9117647,1.6739675,0.9518148,1.2834793,1.5450563,0.7453067,1.5118899,1.0156446,0.8548185,1.0500625,1.2140175,1.1795995,0.74843556,1.2916145,0.87922406,1.4186484,1.0535043,1.1564456,0.7015019,0.66020024,1.0894868,1.2246559,0.5982478,0.5394243,0.5118899,0.6107635,0.6946183,0.7108886,0.8660826,0.52503127,1.1057572,0.67834795,0.5387985,1.0851064,0.86921155,0.7215269,0.5531915,0.844806,0.6132666,0.47809762,0.5788486,0.90425533,0.6445557,0.56508136,0.42177722,1.0544431,2.0419273,1.3341677,0.76908636,0.7002503,1.0594493,0.71026284,0.7121402,0.8491865,0.620776,0.62765956,1.0181477,0.8861076,1.169587,0.9192741,0.82290363,0.77972466,1.3078849,1.1620777,0.5913642,1.8898624,0.5225282,1.0944932,0.62891114,0.7021277,1.0506884,0.77284104,0.8366709,0.6764706,0.6658323,0.6902378,1.0901127,0.7734668,0.6902378,0.78035045,0.9055069,0.8347935,1.077597,0.8379224,0.9593242,0.8704631,0.7140175,1.1126409,1.1429913,0.63642055,0.63704634,0.93554443,1.0619525,0.69962454,2.3867335,1.4499375,3.5782228,0.79161453,4.1476846,1.4267836,0.8660826,1.3322904,1.1871089,15.729662,8.293492,1.7490613,9.892991,0.91426784,1.9236546,2.4893618,3.2221527,1.8091365,2.7615771,2.9324157,11.508135,2.4730914,1.741552,1.0294118,5
1.7632822,2.0118062,1.8273317,1.3778039,2.711334,1.1121606,1.7190082,2.3707201,2.6682408,1.0392562,2.3046045,0.8175915,1.1080283,0.9155844,2.142857,1.1959858,0.8034238,2.8311687,1.0247934,1.2036599,0.701889,0.8034238,4.2414403,2.2644627,0.60979927,0.6387249,0.6546635,0.6587957,0.84769773,0.7927981,1.0643448,0.71900827,0.9391971,0.7609209,0.72255015,0.7355372,0.56552535,0.905549,0.48996457,0.71192443,0.6357733,0.5224321,0.64285713,0.76210153,0.78748524,0.675915,0.57792205,0.79752064,0.74793386,1.4828807,0.87308145,2.6245573,0.71192443,1.8199527,1.6528925,0.8258559,0.66883117,0.76387244,1.5247934,1.0460448,2.5177095,1.012987,0.6192444,0.8654073,0.9126328,0.87072015,0.7821723,1.1345927,0.5974026,1.8046044,0.6552538,2.1641085,0.87721366,0.76387244,0.7367178,1.320543,0.7319953,0.73789847,1.2467532,0.79515934,0.7520661,1.118654,1.3429751,1.5283352,1.5330578,0.7674144,0.755608,0.82290435,0.87898463,0.82880753,1.0785123,0.78866583,0.7933884,0.88961035,0.83943325,0.76210153,3.364817,2.3305786,2.4710743,3.1877213,2.4486423,1.1239669,0.9976387,1.3252656,0.9138134,7.067887,3.4710743,1.3866588,3.0850058,0.83530104,1.4214876,2.009445,1.5997639,2.1340022,1.2438016,1.9805194,4.668831,2.5041323,1.2898465,1.7072018,5
